Prompt
"Company: 2, Account: 1618001, GL Balance: 22676, IHub Balance: 93629, Balance Difference: -70953, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1618001, GL Balance: 53032, IHub Balance: 58888, Balance Difference: -5856, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1618001, GL Balance: 11195, IHub Balance: 31942, Balance Difference: -20747, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1618001, GL Balance: 19852, IHub Balance: 10329, Balance Difference: 9523, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1618001, GL Balance: 91718, IHub Balance: 31573, Balance Difference: 60145, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1618001, GL Balance: 97948, IHub Balance: 63251, Balance Difference: 34697, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1618001, GL Balance: 17928, IHub Balance: 61667, Balance Difference: -43739, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1618001, GL Balance: 56940, IHub Balance: 44229, Balance Difference: 12711, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1618001, GL Balance: 48015, IHub Balance: 34783, Balance Difference: 13232, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1618001, GL Balance: 45393, IHub Balance: 89054, Balance Difference: -43661, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1618001, GL Balance: 44413, IHub Balance: 83391, Balance Difference: -38978, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1618001, GL Balance: 85008, IHub Balance: 59582, Balance Difference: 25426, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1618001, GL Balance: 13747, IHub Balance: 43690, Balance Difference: -29943, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1618001, GL Balance: 53397, IHub Balance: 75226, Balance Difference: -21829, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1618001, GL Balance: 67745, IHub Balance: 30566, Balance Difference: 37179, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1618001, GL Balance: 71313, IHub Balance: 12892, Balance Difference: 58421, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1618001, GL Balance: 81035, IHub Balance: 82666, Balance Difference: -1631, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1618001, GL Balance: 11353, IHub Balance: 24367, Balance Difference: -13014, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1618001, GL Balance: 21254, IHub Balance: 40846, Balance Difference: -19592, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1618001, GL Balance: 62551, IHub Balance: 97710, Balance Difference: -35159, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1618001, GL Balance: 64097, IHub Balance: 85320, Balance Difference: -21223, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1618001, GL Balance: 21294, IHub Balance: 30968, Balance Difference: -9674, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1618001, GL Balance: 26365, IHub Balance: 60690, Balance Difference: -34325, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1618001, GL Balance: 98147, IHub Balance: 54111, Balance Difference: 44036, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1618001, GL Balance: 92249, IHub Balance: 50597, Balance Difference: 41652, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1618001, GL Balance: 43371, IHub Balance: 18524, Balance Difference: 24847, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1618001, GL Balance: 23746, IHub Balance: 55647, Balance Difference: -31901, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1618001, GL Balance: 36382, IHub Balance: 69155, Balance Difference: -32773, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1618001, GL Balance: 57013, IHub Balance: 27824, Balance Difference: 29189, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1618001, GL Balance: 16849, IHub Balance: 85147, Balance Difference: -68298, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1618001, GL Balance: 21340, IHub Balance: 54239, Balance Difference: -32899, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1618001, GL Balance: 29971, IHub Balance: 65244, Balance Difference: -35273, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1618001, GL Balance: 14947, IHub Balance: 93591, Balance Difference: -78644, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1618001, GL Balance: 30431, IHub Balance: 47136, Balance Difference: -16705, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1618001, GL Balance: 40869, IHub Balance: 84716, Balance Difference: -43847, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1618001, GL Balance: 56910, IHub Balance: 59608, Balance Difference: -2698, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1618001, GL Balance: 25754, IHub Balance: 55439, Balance Difference: -29685, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1618001, GL Balance: 95192, IHub Balance: 19399, Balance Difference: 75793, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1618001, GL Balance: 48636, IHub Balance: 10565, Balance Difference: 38071, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1618001, GL Balance: 67032, IHub Balance: 79110, Balance Difference: -12078, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1618001, GL Balance: 38067, IHub Balance: 29142, Balance Difference: 8925, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1618001, GL Balance: 68643, IHub Balance: 54706, Balance Difference: 13937, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1618001, GL Balance: 57553, IHub Balance: 43617, Balance Difference: 13936, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1618001, GL Balance: 15829, IHub Balance: 98667, Balance Difference: -82838, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1618001, GL Balance: 61259, IHub Balance: 26450, Balance Difference: 34809, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1618001, GL Balance: 35318, IHub Balance: 33147, Balance Difference: 2171, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1618001, GL Balance: 57780, IHub Balance: 93346, Balance Difference: -35566, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1618001, GL Balance: 83225, IHub Balance: 49199, Balance Difference: 34026, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1618001, GL Balance: 79687, IHub Balance: 92681, Balance Difference: -12994, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1618001, GL Balance: 60617, IHub Balance: 50891, Balance Difference: 9726, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1618001, GL Balance: 12810, IHub Balance: 11212, Balance Difference: 1598, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1618001, GL Balance: 25659, IHub Balance: 76062, Balance Difference: -50403, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1618001, GL Balance: 69860, IHub Balance: 19001, Balance Difference: 50859, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1618001, GL Balance: 93602, IHub Balance: 77061, Balance Difference: 16541, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1618001, GL Balance: 71509, IHub Balance: 15355, Balance Difference: 56154, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1618001, GL Balance: 43439, IHub Balance: 97744, Balance Difference: -54305, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1618001, GL Balance: 34815, IHub Balance: 93184, Balance Difference: -58369, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1618001, GL Balance: 63472, IHub Balance: 67275, Balance Difference: -3803, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1618001, GL Balance: 32211, IHub Balance: 55227, Balance Difference: -23016, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1618001, GL Balance: 69321, IHub Balance: 56874, Balance Difference: 12447, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1618001, GL Balance: 11245, IHub Balance: 52679, Balance Difference: -41434, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1618001, GL Balance: 62683, IHub Balance: 78112, Balance Difference: -15429, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1618001, GL Balance: 53516, IHub Balance: 48165, Balance Difference: 5351, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1618001, GL Balance: 25775, IHub Balance: 64079, Balance Difference: -38304, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1618001, GL Balance: 43725, IHub Balance: 58094, Balance Difference: -14369, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1618001, GL Balance: 88025, IHub Balance: 87214, Balance Difference: 811, Match Status: Match, Discrepancy Category: Other. Is this a potential anomaly?"
"Company: 2, Account: 1618001, GL Balance: 61529, IHub Balance: 54512, Balance Difference: 7017, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1618001, GL Balance: 11312, IHub Balance: 57850, Balance Difference: -46538, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1618001, GL Balance: 67888, IHub Balance: 93161, Balance Difference: -25273, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1618001, GL Balance: 29420, IHub Balance: 66494, Balance Difference: -37074, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1618001, GL Balance: 11105, IHub Balance: 78754, Balance Difference: -67649, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1618001, GL Balance: 16533, IHub Balance: 11995, Balance Difference: 4538, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1618001, GL Balance: 20095, IHub Balance: 92016, Balance Difference: -71921, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1618001, GL Balance: 27290, IHub Balance: 93609, Balance Difference: -66319, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1618001, GL Balance: 19304, IHub Balance: 98738, Balance Difference: -79434, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1618001, GL Balance: 11695, IHub Balance: 23418, Balance Difference: -11723, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1618001, GL Balance: 43892, IHub Balance: 96649, Balance Difference: -52757, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1618001, GL Balance: 54674, IHub Balance: 95579, Balance Difference: -40905, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1618001, GL Balance: 36754, IHub Balance: 55783, Balance Difference: -19029, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1618001, GL Balance: 63632, IHub Balance: 24260, Balance Difference: 39372, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1618001, GL Balance: 37213, IHub Balance: 64555, Balance Difference: -27342, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1618001, GL Balance: 15387, IHub Balance: 48619, Balance Difference: -33232, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1618001, GL Balance: 53988, IHub Balance: 65797, Balance Difference: -11809, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1618001, GL Balance: 57965, IHub Balance: 74595, Balance Difference: -16630, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1618001, GL Balance: 53019, IHub Balance: 74591, Balance Difference: -21572, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1618001, GL Balance: 50232, IHub Balance: 77850, Balance Difference: -27618, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1618001, GL Balance: 35368, IHub Balance: 92912, Balance Difference: -57544, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1618001, GL Balance: 89472, IHub Balance: 61016, Balance Difference: 28456, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1618001, GL Balance: 42161, IHub Balance: 45561, Balance Difference: -3400, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1618001, GL Balance: 29544, IHub Balance: 67207, Balance Difference: -37663, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1618001, GL Balance: 50931, IHub Balance: 83489, Balance Difference: -32558, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1618001, GL Balance: 73155, IHub Balance: 18381, Balance Difference: 54774, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1618001, GL Balance: 51002, IHub Balance: 60624, Balance Difference: -9622, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1618001, GL Balance: 28320, IHub Balance: 63664, Balance Difference: -35344, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1618001, GL Balance: 75294, IHub Balance: 27682, Balance Difference: 47612, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1618001, GL Balance: 61977, IHub Balance: 22834, Balance Difference: 39143, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1618001, GL Balance: 81319, IHub Balance: 54458, Balance Difference: 26861, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1618001, GL Balance: 96784, IHub Balance: 46860, Balance Difference: 49924, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1618001, GL Balance: 19777, IHub Balance: 99941, Balance Difference: -80164, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1618001, GL Balance: 79996, IHub Balance: 47743, Balance Difference: 32253, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1618001, GL Balance: 23450, IHub Balance: 71142, Balance Difference: -47692, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1618001, GL Balance: 85312, IHub Balance: 63333, Balance Difference: 21979, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1618001, GL Balance: 59832, IHub Balance: 66911, Balance Difference: -7079, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1618001, GL Balance: 44493, IHub Balance: 43270, Balance Difference: 1223, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1618001, GL Balance: 71607, IHub Balance: 67124, Balance Difference: 4483, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1618001, GL Balance: 13632, IHub Balance: 94153, Balance Difference: -80521, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1618001, GL Balance: 74222, IHub Balance: 52036, Balance Difference: 22186, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1618001, GL Balance: 57928, IHub Balance: 36411, Balance Difference: 21517, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1618001, GL Balance: 47909, IHub Balance: 55167, Balance Difference: -7258, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1618001, GL Balance: 71824, IHub Balance: 56069, Balance Difference: 15755, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1618001, GL Balance: 15190, IHub Balance: 63811, Balance Difference: -48621, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1618001, GL Balance: 90618, IHub Balance: 63526, Balance Difference: 27092, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1618001, GL Balance: 74857, IHub Balance: 67320, Balance Difference: 7537, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1618001, GL Balance: 65872, IHub Balance: 85587, Balance Difference: -19715, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1618001, GL Balance: 96590, IHub Balance: 96240, Balance Difference: 350, Match Status: Match, Discrepancy Category: Other. Is this a potential anomaly?"
"Company: 1, Account: 1618001, GL Balance: 91976, IHub Balance: 20778, Balance Difference: 71198, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1618001, GL Balance: 84495, IHub Balance: 32394, Balance Difference: 52101, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1618001, GL Balance: 83263, IHub Balance: 68830, Balance Difference: 14433, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1618001, GL Balance: 86675, IHub Balance: 26911, Balance Difference: 59764, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1618001, GL Balance: 99297, IHub Balance: 22288, Balance Difference: 77009, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1618001, GL Balance: 45167, IHub Balance: 29977, Balance Difference: 15190, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1618001, GL Balance: 95001, IHub Balance: 45036, Balance Difference: 49965, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1618001, GL Balance: 85271, IHub Balance: 72576, Balance Difference: 12695, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1618001, GL Balance: 56300, IHub Balance: 63546, Balance Difference: -7246, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1618001, GL Balance: 89803, IHub Balance: 48725, Balance Difference: 41078, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1618001, GL Balance: 49749, IHub Balance: 61690, Balance Difference: -11941, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1618001, GL Balance: 50958, IHub Balance: 66516, Balance Difference: -15558, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1618001, GL Balance: 72363, IHub Balance: 41368, Balance Difference: 30995, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1618001, GL Balance: 59297, IHub Balance: 57993, Balance Difference: 1304, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1618001, GL Balance: 49963, IHub Balance: 13883, Balance Difference: 36080, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1618001, GL Balance: 19425, IHub Balance: 50794, Balance Difference: -31369, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1618001, GL Balance: 48640, IHub Balance: 82420, Balance Difference: -33780, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1618001, GL Balance: 93990, IHub Balance: 25185, Balance Difference: 68805, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1618001, GL Balance: 25916, IHub Balance: 37916, Balance Difference: -12000, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1618001, GL Balance: 64213, IHub Balance: 58458, Balance Difference: 5755, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1618001, GL Balance: 52503, IHub Balance: 78259, Balance Difference: -25756, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1618001, GL Balance: 42222, IHub Balance: 73690, Balance Difference: -31468, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1618001, GL Balance: 71756, IHub Balance: 52215, Balance Difference: 19541, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1618001, GL Balance: 95184, IHub Balance: 11509, Balance Difference: 83675, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1618001, GL Balance: 21161, IHub Balance: 47656, Balance Difference: -26495, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1618001, GL Balance: 27352, IHub Balance: 46948, Balance Difference: -19596, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1618001, GL Balance: 13262, IHub Balance: 33671, Balance Difference: -20409, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1618001, GL Balance: 97193, IHub Balance: 56707, Balance Difference: 40486, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1618001, GL Balance: 66131, IHub Balance: 83168, Balance Difference: -17037, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1618001, GL Balance: 22856, IHub Balance: 10799, Balance Difference: 12057, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1618001, GL Balance: 71416, IHub Balance: 23908, Balance Difference: 47508, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1618001, GL Balance: 54813, IHub Balance: 79487, Balance Difference: -24674, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1618001, GL Balance: 36872, IHub Balance: 37610, Balance Difference: -738, Match Status: Match, Discrepancy Category: Other. Is this a potential anomaly?"
"Company: 3, Account: 1618001, GL Balance: 84391, IHub Balance: 51833, Balance Difference: 32558, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1618001, GL Balance: 32958, IHub Balance: 24635, Balance Difference: 8323, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
