Company,Account,GL Balance,IHub Balance,Balance Difference,Match Status,Discrepancy_Category,is_anomaly,Prompt
3,1618001,48015,34783,13232,Break,Significant Discrepancy,1,"Company: 3, Account: 1618001, GL Balance: 48015, IHub Balance: 34783, Balance Difference: 13232, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1618001,45393,89054,-43661,Break,Significant Discrepancy,1,"Company: 1, Account: 1618001, GL Balance: 45393, IHub Balance: 89054, Balance Difference: -43661, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1618001,44413,83391,-38978,Break,Significant Discrepancy,1,"Company: 2, Account: 1618001, GL Balance: 44413, IHub Balance: 83391, Balance Difference: -38978, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1618001,85008,59582,25426,Break,Significant Discrepancy,1,"Company: 3, Account: 1618001, GL Balance: 85008, IHub Balance: 59582, Balance Difference: 25426, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1618001,13747,43690,-29943,Break,Significant Discrepancy,1,"Company: 3, Account: 1618001, GL Balance: 13747, IHub Balance: 43690, Balance Difference: -29943, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1618001,53397,75226,-21829,Break,Significant Discrepancy,1,"Company: 3, Account: 1618001, GL Balance: 53397, IHub Balance: 75226, Balance Difference: -21829, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1618001,67745,30566,37179,Break,Significant Discrepancy,1,"Company: 2, Account: 1618001, GL Balance: 67745, IHub Balance: 30566, Balance Difference: 37179, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1618001,71313,12892,58421,Break,Significant Discrepancy,1,"Company: 2, Account: 1618001, GL Balance: 71313, IHub Balance: 12892, Balance Difference: 58421, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1618001,81035,82666,-1631,Break,Significant Discrepancy,1,"Company: 1, Account: 1618001, GL Balance: 81035, IHub Balance: 82666, Balance Difference: -1631, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1618001,11353,24367,-13014,Break,Significant Discrepancy,1,"Company: 1, Account: 1618001, GL Balance: 11353, IHub Balance: 24367, Balance Difference: -13014, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1618001,21254,40846,-19592,Break,Significant Discrepancy,1,"Company: 2, Account: 1618001, GL Balance: 21254, IHub Balance: 40846, Balance Difference: -19592, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1618001,62551,97710,-35159,Break,Significant Discrepancy,1,"Company: 3, Account: 1618001, GL Balance: 62551, IHub Balance: 97710, Balance Difference: -35159, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1618001,64097,85320,-21223,Break,Significant Discrepancy,1,"Company: 3, Account: 1618001, GL Balance: 64097, IHub Balance: 85320, Balance Difference: -21223, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1618001,21294,30968,-9674,Break,Significant Discrepancy,1,"Company: 1, Account: 1618001, GL Balance: 21294, IHub Balance: 30968, Balance Difference: -9674, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1618001,26365,60690,-34325,Break,Significant Discrepancy,1,"Company: 3, Account: 1618001, GL Balance: 26365, IHub Balance: 60690, Balance Difference: -34325, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1618001,98147,54111,44036,Break,Significant Discrepancy,1,"Company: 2, Account: 1618001, GL Balance: 98147, IHub Balance: 54111, Balance Difference: 44036, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1618001,92249,50597,41652,Break,Significant Discrepancy,1,"Company: 1, Account: 1618001, GL Balance: 92249, IHub Balance: 50597, Balance Difference: 41652, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1618001,43371,18524,24847,Break,Significant Discrepancy,1,"Company: 1, Account: 1618001, GL Balance: 43371, IHub Balance: 18524, Balance Difference: 24847, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1618001,23746,55647,-31901,Break,Significant Discrepancy,1,"Company: 2, Account: 1618001, GL Balance: 23746, IHub Balance: 55647, Balance Difference: -31901, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1618001,36382,69155,-32773,Break,Significant Discrepancy,1,"Company: 1, Account: 1618001, GL Balance: 36382, IHub Balance: 69155, Balance Difference: -32773, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1618001,57013,27824,29189,Break,Significant Discrepancy,1,"Company: 1, Account: 1618001, GL Balance: 57013, IHub Balance: 27824, Balance Difference: 29189, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1618001,16849,85147,-68298,Break,Significant Discrepancy,1,"Company: 2, Account: 1618001, GL Balance: 16849, IHub Balance: 85147, Balance Difference: -68298, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1618001,21340,54239,-32899,Break,Significant Discrepancy,1,"Company: 2, Account: 1618001, GL Balance: 21340, IHub Balance: 54239, Balance Difference: -32899, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1618001,29971,65244,-35273,Break,Significant Discrepancy,1,"Company: 3, Account: 1618001, GL Balance: 29971, IHub Balance: 65244, Balance Difference: -35273, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1618001,14947,93591,-78644,Break,Significant Discrepancy,1,"Company: 3, Account: 1618001, GL Balance: 14947, IHub Balance: 93591, Balance Difference: -78644, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1618001,30431,47136,-16705,Break,Significant Discrepancy,1,"Company: 2, Account: 1618001, GL Balance: 30431, IHub Balance: 47136, Balance Difference: -16705, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1618001,40869,84716,-43847,Break,Significant Discrepancy,1,"Company: 3, Account: 1618001, GL Balance: 40869, IHub Balance: 84716, Balance Difference: -43847, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1618001,56910,59608,-2698,Break,Significant Discrepancy,1,"Company: 2, Account: 1618001, GL Balance: 56910, IHub Balance: 59608, Balance Difference: -2698, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1618001,25754,55439,-29685,Break,Significant Discrepancy,1,"Company: 3, Account: 1618001, GL Balance: 25754, IHub Balance: 55439, Balance Difference: -29685, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1618001,95192,19399,75793,Break,Significant Discrepancy,1,"Company: 2, Account: 1618001, GL Balance: 95192, IHub Balance: 19399, Balance Difference: 75793, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1618001,48636,10565,38071,Break,Significant Discrepancy,1,"Company: 3, Account: 1618001, GL Balance: 48636, IHub Balance: 10565, Balance Difference: 38071, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1618001,67032,79110,-12078,Break,Significant Discrepancy,1,"Company: 3, Account: 1618001, GL Balance: 67032, IHub Balance: 79110, Balance Difference: -12078, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1618001,38067,29142,8925,Break,Significant Discrepancy,1,"Company: 3, Account: 1618001, GL Balance: 38067, IHub Balance: 29142, Balance Difference: 8925, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1618001,68643,54706,13937,Break,Significant Discrepancy,1,"Company: 3, Account: 1618001, GL Balance: 68643, IHub Balance: 54706, Balance Difference: 13937, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1618001,57553,43617,13936,Break,Significant Discrepancy,1,"Company: 3, Account: 1618001, GL Balance: 57553, IHub Balance: 43617, Balance Difference: 13936, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1618001,15829,98667,-82838,Break,Significant Discrepancy,1,"Company: 2, Account: 1618001, GL Balance: 15829, IHub Balance: 98667, Balance Difference: -82838, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1618001,61259,26450,34809,Break,Significant Discrepancy,1,"Company: 2, Account: 1618001, GL Balance: 61259, IHub Balance: 26450, Balance Difference: 34809, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1618001,35318,33147,2171,Break,Significant Discrepancy,1,"Company: 2, Account: 1618001, GL Balance: 35318, IHub Balance: 33147, Balance Difference: 2171, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1618001,57780,93346,-35566,Break,Significant Discrepancy,1,"Company: 1, Account: 1618001, GL Balance: 57780, IHub Balance: 93346, Balance Difference: -35566, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1618001,83225,49199,34026,Break,Significant Discrepancy,1,"Company: 2, Account: 1618001, GL Balance: 83225, IHub Balance: 49199, Balance Difference: 34026, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1618001,79687,92681,-12994,Break,Significant Discrepancy,1,"Company: 3, Account: 1618001, GL Balance: 79687, IHub Balance: 92681, Balance Difference: -12994, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1618001,60617,50891,9726,Break,Significant Discrepancy,1,"Company: 2, Account: 1618001, GL Balance: 60617, IHub Balance: 50891, Balance Difference: 9726, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1618001,12810,11212,1598,Break,Significant Discrepancy,1,"Company: 2, Account: 1618001, GL Balance: 12810, IHub Balance: 11212, Balance Difference: 1598, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1618001,25659,76062,-50403,Break,Significant Discrepancy,1,"Company: 2, Account: 1618001, GL Balance: 25659, IHub Balance: 76062, Balance Difference: -50403, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1618001,69860,19001,50859,Break,Significant Discrepancy,1,"Company: 1, Account: 1618001, GL Balance: 69860, IHub Balance: 19001, Balance Difference: 50859, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1618001,93602,77061,16541,Break,Significant Discrepancy,1,"Company: 1, Account: 1618001, GL Balance: 93602, IHub Balance: 77061, Balance Difference: 16541, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1618001,71509,15355,56154,Break,Significant Discrepancy,1,"Company: 1, Account: 1618001, GL Balance: 71509, IHub Balance: 15355, Balance Difference: 56154, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1618001,43439,97744,-54305,Break,Significant Discrepancy,1,"Company: 2, Account: 1618001, GL Balance: 43439, IHub Balance: 97744, Balance Difference: -54305, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1618001,34815,93184,-58369,Break,Significant Discrepancy,1,"Company: 3, Account: 1618001, GL Balance: 34815, IHub Balance: 93184, Balance Difference: -58369, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1618001,63472,67275,-3803,Break,Significant Discrepancy,1,"Company: 1, Account: 1618001, GL Balance: 63472, IHub Balance: 67275, Balance Difference: -3803, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1618001,32211,55227,-23016,Break,Significant Discrepancy,1,"Company: 3, Account: 1618001, GL Balance: 32211, IHub Balance: 55227, Balance Difference: -23016, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1618001,69321,56874,12447,Break,Significant Discrepancy,1,"Company: 1, Account: 1618001, GL Balance: 69321, IHub Balance: 56874, Balance Difference: 12447, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1618001,11245,52679,-41434,Break,Significant Discrepancy,1,"Company: 1, Account: 1618001, GL Balance: 11245, IHub Balance: 52679, Balance Difference: -41434, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1618001,62683,78112,-15429,Break,Significant Discrepancy,1,"Company: 1, Account: 1618001, GL Balance: 62683, IHub Balance: 78112, Balance Difference: -15429, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1618001,53516,48165,5351,Break,Significant Discrepancy,1,"Company: 3, Account: 1618001, GL Balance: 53516, IHub Balance: 48165, Balance Difference: 5351, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1618001,25775,64079,-38304,Break,Significant Discrepancy,1,"Company: 1, Account: 1618001, GL Balance: 25775, IHub Balance: 64079, Balance Difference: -38304, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1618001,43725,58094,-14369,Break,Significant Discrepancy,1,"Company: 1, Account: 1618001, GL Balance: 43725, IHub Balance: 58094, Balance Difference: -14369, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1618001,88025,87214,811,Match,Other,0,"Company: 1, Account: 1618001, GL Balance: 88025, IHub Balance: 87214, Balance Difference: 811, Match Status: Match, Discrepancy Category: Other, Predicted Anomaly: No."
2,1618001,61529,54512,7017,Break,Significant Discrepancy,1,"Company: 2, Account: 1618001, GL Balance: 61529, IHub Balance: 54512, Balance Difference: 7017, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1618001,11312,57850,-46538,Break,Significant Discrepancy,1,"Company: 1, Account: 1618001, GL Balance: 11312, IHub Balance: 57850, Balance Difference: -46538, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1618001,67888,93161,-25273,Break,Significant Discrepancy,1,"Company: 1, Account: 1618001, GL Balance: 67888, IHub Balance: 93161, Balance Difference: -25273, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1618001,29420,66494,-37074,Break,Significant Discrepancy,1,"Company: 2, Account: 1618001, GL Balance: 29420, IHub Balance: 66494, Balance Difference: -37074, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1618001,11105,78754,-67649,Break,Significant Discrepancy,1,"Company: 3, Account: 1618001, GL Balance: 11105, IHub Balance: 78754, Balance Difference: -67649, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1618001,16533,11995,4538,Break,Significant Discrepancy,1,"Company: 3, Account: 1618001, GL Balance: 16533, IHub Balance: 11995, Balance Difference: 4538, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1618001,20095,92016,-71921,Break,Significant Discrepancy,1,"Company: 2, Account: 1618001, GL Balance: 20095, IHub Balance: 92016, Balance Difference: -71921, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1618001,27290,93609,-66319,Break,Significant Discrepancy,1,"Company: 1, Account: 1618001, GL Balance: 27290, IHub Balance: 93609, Balance Difference: -66319, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1618001,19304,98738,-79434,Break,Significant Discrepancy,1,"Company: 3, Account: 1618001, GL Balance: 19304, IHub Balance: 98738, Balance Difference: -79434, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1618001,11695,23418,-11723,Break,Significant Discrepancy,1,"Company: 2, Account: 1618001, GL Balance: 11695, IHub Balance: 23418, Balance Difference: -11723, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1618001,43892,96649,-52757,Break,Significant Discrepancy,1,"Company: 1, Account: 1618001, GL Balance: 43892, IHub Balance: 96649, Balance Difference: -52757, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1618001,54674,95579,-40905,Break,Significant Discrepancy,1,"Company: 2, Account: 1618001, GL Balance: 54674, IHub Balance: 95579, Balance Difference: -40905, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1618001,36754,55783,-19029,Break,Significant Discrepancy,1,"Company: 2, Account: 1618001, GL Balance: 36754, IHub Balance: 55783, Balance Difference: -19029, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1618001,63632,24260,39372,Break,Significant Discrepancy,1,"Company: 3, Account: 1618001, GL Balance: 63632, IHub Balance: 24260, Balance Difference: 39372, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1618001,37213,64555,-27342,Break,Significant Discrepancy,1,"Company: 3, Account: 1618001, GL Balance: 37213, IHub Balance: 64555, Balance Difference: -27342, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1618001,15387,48619,-33232,Break,Significant Discrepancy,1,"Company: 2, Account: 1618001, GL Balance: 15387, IHub Balance: 48619, Balance Difference: -33232, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1618001,53988,65797,-11809,Break,Significant Discrepancy,1,"Company: 2, Account: 1618001, GL Balance: 53988, IHub Balance: 65797, Balance Difference: -11809, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1618001,57965,74595,-16630,Break,Significant Discrepancy,1,"Company: 3, Account: 1618001, GL Balance: 57965, IHub Balance: 74595, Balance Difference: -16630, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1618001,53019,74591,-21572,Break,Significant Discrepancy,1,"Company: 2, Account: 1618001, GL Balance: 53019, IHub Balance: 74591, Balance Difference: -21572, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1618001,50232,77850,-27618,Break,Significant Discrepancy,1,"Company: 3, Account: 1618001, GL Balance: 50232, IHub Balance: 77850, Balance Difference: -27618, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1618001,35368,92912,-57544,Break,Significant Discrepancy,1,"Company: 3, Account: 1618001, GL Balance: 35368, IHub Balance: 92912, Balance Difference: -57544, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1618001,89472,61016,28456,Break,Significant Discrepancy,1,"Company: 3, Account: 1618001, GL Balance: 89472, IHub Balance: 61016, Balance Difference: 28456, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1618001,42161,45561,-3400,Break,Significant Discrepancy,1,"Company: 2, Account: 1618001, GL Balance: 42161, IHub Balance: 45561, Balance Difference: -3400, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1618001,29544,67207,-37663,Break,Significant Discrepancy,1,"Company: 3, Account: 1618001, GL Balance: 29544, IHub Balance: 67207, Balance Difference: -37663, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1618001,50931,83489,-32558,Break,Significant Discrepancy,1,"Company: 1, Account: 1618001, GL Balance: 50931, IHub Balance: 83489, Balance Difference: -32558, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1618001,73155,18381,54774,Break,Significant Discrepancy,1,"Company: 3, Account: 1618001, GL Balance: 73155, IHub Balance: 18381, Balance Difference: 54774, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1618001,51002,60624,-9622,Break,Significant Discrepancy,1,"Company: 3, Account: 1618001, GL Balance: 51002, IHub Balance: 60624, Balance Difference: -9622, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1618001,28320,63664,-35344,Break,Significant Discrepancy,1,"Company: 3, Account: 1618001, GL Balance: 28320, IHub Balance: 63664, Balance Difference: -35344, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1618001,75294,27682,47612,Break,Significant Discrepancy,1,"Company: 2, Account: 1618001, GL Balance: 75294, IHub Balance: 27682, Balance Difference: 47612, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1618001,61977,22834,39143,Break,Significant Discrepancy,1,"Company: 1, Account: 1618001, GL Balance: 61977, IHub Balance: 22834, Balance Difference: 39143, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1618001,81319,54458,26861,Break,Significant Discrepancy,1,"Company: 1, Account: 1618001, GL Balance: 81319, IHub Balance: 54458, Balance Difference: 26861, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1618001,96784,46860,49924,Break,Significant Discrepancy,1,"Company: 3, Account: 1618001, GL Balance: 96784, IHub Balance: 46860, Balance Difference: 49924, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1618001,19777,99941,-80164,Break,Significant Discrepancy,1,"Company: 2, Account: 1618001, GL Balance: 19777, IHub Balance: 99941, Balance Difference: -80164, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1618001,79996,47743,32253,Break,Significant Discrepancy,1,"Company: 1, Account: 1618001, GL Balance: 79996, IHub Balance: 47743, Balance Difference: 32253, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1618001,23450,71142,-47692,Break,Significant Discrepancy,1,"Company: 2, Account: 1618001, GL Balance: 23450, IHub Balance: 71142, Balance Difference: -47692, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1618001,85312,63333,21979,Break,Significant Discrepancy,1,"Company: 2, Account: 1618001, GL Balance: 85312, IHub Balance: 63333, Balance Difference: 21979, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1618001,59832,66911,-7079,Break,Significant Discrepancy,1,"Company: 3, Account: 1618001, GL Balance: 59832, IHub Balance: 66911, Balance Difference: -7079, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1618001,44493,43270,1223,Break,Significant Discrepancy,1,"Company: 1, Account: 1618001, GL Balance: 44493, IHub Balance: 43270, Balance Difference: 1223, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1618001,71607,67124,4483,Break,Significant Discrepancy,1,"Company: 1, Account: 1618001, GL Balance: 71607, IHub Balance: 67124, Balance Difference: 4483, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1618001,13632,94153,-80521,Break,Significant Discrepancy,1,"Company: 2, Account: 1618001, GL Balance: 13632, IHub Balance: 94153, Balance Difference: -80521, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
