,Prompt,Prediction
10,"Is this trade an anomaly? TradeID: 85038987, DeskName: Desk C, BuySell: B, TradeDate: 2025-02-02 13:32:50.849000, SettleDate: 2025-03-17 13:32:50.850000, Inventory: nan, Price: 2373.07, Quantity: 141.29, OriginalFace: Pending, CatalystTradeID: 44610081, CatalystPrice: 443.85, CatalystQuantity: nan, ImpactTradeID: 76664518, ImpactPrice: 4749.02, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: True, MatchStatus_Price Break: False, MatchStatus_Quantity Break: False","Break: False, Break: False"
11,"Is this trade an anomaly? TradeID: 94055706, DeskName: Desk A, BuySell: S, TradeDate: 2025-01-24 13:32:50.849000, SettleDate: 2025-02-15 13:32:50.850000, Inventory: nan, Price: 293.89, Quantity: 1425.49, OriginalFace: Pending, CatalystTradeID: 77327276, CatalystPrice: 4633.52, CatalystQuantity: nan, ImpactTradeID: 31764585, ImpactPrice: 2941.64, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: True, MatchStatus_Price Break: False, MatchStatus_Quantity Break: False","Break: False, Break: False"
12,"Is this trade an anomaly? TradeID: 20411303, DeskName: Desk A, BuySell: S, TradeDate: 2025-02-27 13:32:50.849000, SettleDate: 2025-03-08 13:32:50.850000, Inventory: nan, Price: 3056.88, Quantity: 4439.38, OriginalFace: Checked, CatalystTradeID: 82081212, CatalystPrice: 3091.7, CatalystQuantity: nan, ImpactTradeID: 45505260, ImpactPrice: 4222.17, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: True, MatchStatus_Price Break: False, MatchStatus_Quantity Break: False","Break: False, Break: False"
13,"Is this trade an anomaly? TradeID: 45628363, DeskName: Desk B, BuySell: S, TradeDate: 2025-03-14 13:32:50.849000, SettleDate: 2025-02-24 13:32:50.850000, Inventory: nan, Price: 1415.46, Quantity: 979.94, OriginalFace: Pending, CatalystTradeID: 86465486, CatalystPrice: 113.93, CatalystQuantity: nan, ImpactTradeID: 55025794, ImpactPrice: 2209.85, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: False, MatchStatus_Price Break: True, MatchStatus_Quantity Break: False","Break: False, Break: False"
14,"Is this trade an anomaly? TradeID: 61542893, DeskName: Desk B, BuySell: S, TradeDate: 2025-03-02 13:32:50.849000, SettleDate: 2025-03-18 13:32:50.850000, Inventory: nan, Price: 888.98, Quantity: 3476.01, OriginalFace: Reviewed, CatalystTradeID: 90882324, CatalystPrice: 313.11, CatalystQuantity: nan, ImpactTradeID: 10737827, ImpactPrice: 2021.7, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: False, MatchStatus_Price Break: True, MatchStatus_Quantity Break: False","Break: False, Break: False"
15,"Is this trade an anomaly? TradeID: 55249613, DeskName: Desk D, BuySell: S, TradeDate: 2025-03-02 13:32:50.849000, SettleDate: 2025-02-06 13:32:50.850000, Inventory: nan, Price: 3446.06, Quantity: 1897.79, OriginalFace: Checked, CatalystTradeID: 35529608, CatalystPrice: 3529.95, CatalystQuantity: nan, ImpactTradeID: 60401283, ImpactPrice: 3284.94, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: False, MatchStatus_Price Break: True, MatchStatus_Quantity Break: False","Break: False, Break: False"
16,"Is this trade an anomaly? TradeID: 53696101, DeskName: Desk D, BuySell: S, TradeDate: 2025-03-11 13:32:50.849000, SettleDate: 2025-02-28 13:32:50.850000, Inventory: nan, Price: 1924.95, Quantity: 4514.84, OriginalFace: Checked, CatalystTradeID: 22110144, CatalystPrice: 3176.66, CatalystQuantity: nan, ImpactTradeID: 99722066, ImpactPrice: 1579.48, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: False, MatchStatus_Price Break: False, MatchStatus_Quantity Break: True","Break: False, MatchStatus_Catalyst_only:"
17,"Is this trade an anomaly? TradeID: 77281619, DeskName: Desk E, BuySell: B, TradeDate: 2025-02-05 13:32:50.849000, SettleDate: 2025-02-14 13:32:50.850000, Inventory: nan, Price: 4512.53, Quantity: 1296.85, OriginalFace: Checked, CatalystTradeID: 59361304, CatalystPrice: 1204.53, CatalystQuantity: nan, ImpactTradeID: 10207191, ImpactPrice: 1985.94, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: False, MatchStatus_Price Break: False, MatchStatus_Quantity Break: True","Break: False, MatchStatus_Catalyst_only:"
18,"Is this trade an anomaly? TradeID: 27634356, DeskName: Desk B, BuySell: S, TradeDate: 2025-03-01 13:32:50.849000, SettleDate: 2025-03-20 13:32:50.850000, Inventory: nan, Price: 3670.74, Quantity: 548.03, OriginalFace: Checked, CatalystTradeID: 88913678, CatalystPrice: 4850.64, CatalystQuantity: nan, ImpactTradeID: 32339885, ImpactPrice: 2723.65, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: False, MatchStatus_Price Break: True, MatchStatus_Quantity Break: False","Break: False, Break: True"
19,"Is this trade an anomaly? TradeID: 21424701, DeskName: Desk D, BuySell: S, TradeDate: 2025-02-27 13:32:50.849000, SettleDate: 2025-02-07 13:32:50.850000, Inventory: nan, Price: 1397.32, Quantity: 1063.04, OriginalFace: Reviewed, CatalystTradeID: 96140901, CatalystPrice: 1532.84, CatalystQuantity: nan, ImpactTradeID: 77501549, ImpactPrice: 2514.01, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: False, MatchStatus_Price Break: False, MatchStatus_Quantity Break: True","Break: False, MatchStatus_Catalyst_only:"
20,"Is this trade an anomaly? TradeID: 49317090, DeskName: Desk E, BuySell: B, TradeDate: 2025-03-12 13:32:50.849000, SettleDate: 2025-03-10 13:32:50.850000, Inventory: nan, Price: 2467.21, Quantity: 2824.11, OriginalFace: Checked, CatalystTradeID: 51253159, CatalystPrice: 2062.0, CatalystQuantity: nan, ImpactTradeID: 50470894, ImpactPrice: 82.65, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: False, MatchStatus_Price Break: True, MatchStatus_Quantity Break: False","Break: False, Break: False"
21,"Is this trade an anomaly? TradeID: 43689355, DeskName: Desk D, BuySell: S, TradeDate: 2025-02-03 13:32:50.849000, SettleDate: 2025-03-15 13:32:50.850000, Inventory: nan, Price: 2729.9, Quantity: 4034.96, OriginalFace: Checked, CatalystTradeID: 63746086, CatalystPrice: 4431.28, CatalystQuantity: nan, ImpactTradeID: 74451701, ImpactPrice: 2742.82, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: False, MatchStatus_Price Break: False, MatchStatus_Quantity Break: True","Break: False, MatchStatus_Catalyst_only:"
22,"Is this trade an anomaly? TradeID: 12788502, DeskName: Desk C, BuySell: S, TradeDate: 2025-01-23 13:32:50.849000, SettleDate: 2025-01-28 13:32:50.850000, Inventory: nan, Price: 3275.89, Quantity: 4336.61, OriginalFace: Checked, CatalystTradeID: 42876067, CatalystPrice: 3192.51, CatalystQuantity: nan, ImpactTradeID: 29754827, ImpactPrice: 1949.45, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: True, MatchStatus_Price Break: False, MatchStatus_Quantity Break: False","Break: False, Break: False"
23,"Is this trade an anomaly? TradeID: 23765340, DeskName: Desk D, BuySell: B, TradeDate: 2025-02-06 13:32:50.849000, SettleDate: 2025-03-10 13:32:50.850000, Inventory: nan, Price: 2399.09, Quantity: 3968.13, OriginalFace: Checked, CatalystTradeID: 33361543, CatalystPrice: 1358.56, CatalystQuantity: nan, ImpactTradeID: 91316761, ImpactPrice: 851.3, ImpactQuantity: nan, MatchStatus_Catalyst_only: True, MatchStatus_Matched: False, MatchStatus_Price Break: False, MatchStatus_Quantity Break: False","Break: False, Break: False"
24,"Is this trade an anomaly? TradeID: 84845953, DeskName: Desk C, BuySell: B, TradeDate: 2025-02-01 13:32:50.849000, SettleDate: 2025-03-03 13:32:50.850000, Inventory: nan, Price: 1936.65, Quantity: 3832.24, OriginalFace: Reviewed, CatalystTradeID: 83912974, CatalystPrice: 3790.14, CatalystQuantity: nan, ImpactTradeID: 36536000, ImpactPrice: 4285.06, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: True, MatchStatus_Price Break: False, MatchStatus_Quantity Break: False","Break: False, Break: False"
25,"Is this trade an anomaly? TradeID: 41915126, DeskName: Desk D, BuySell: S, TradeDate: 2025-03-05 13:32:50.849000, SettleDate: 2025-03-10 13:32:50.850000, Inventory: nan, Price: 3727.54, Quantity: 2686.26, OriginalFace: Reviewed, CatalystTradeID: 71699294, CatalystPrice: 1228.32, CatalystQuantity: nan, ImpactTradeID: 27018105, ImpactPrice: 4078.25, ImpactQuantity: nan, MatchStatus_Catalyst_only: True, MatchStatus_Matched: False, MatchStatus_Price Break: False, MatchStatus_Quantity Break: False","Break: False, Break: False"
26,"Is this trade an anomaly? TradeID: 51472731, DeskName: Desk B, BuySell: S, TradeDate: 2025-01-29 13:32:50.849000, SettleDate: 2025-02-10 13:32:50.850000, Inventory: nan, Price: 3283.87, Quantity: 4214.38, OriginalFace: Reviewed, CatalystTradeID: 19848430, CatalystPrice: 3394.35, CatalystQuantity: nan, ImpactTradeID: 43180361, ImpactPrice: 1916.09, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: False, MatchStatus_Price Break: True, MatchStatus_Quantity Break: False","Break: False, Break: False"
27,"Is this trade an anomaly? TradeID: 19200625, DeskName: Desk C, BuySell: B, TradeDate: 2025-03-01 13:32:50.849000, SettleDate: 2025-02-19 13:32:50.850000, Inventory: nan, Price: 4587.11, Quantity: 1042.4, OriginalFace: Pending, CatalystTradeID: 27101873, CatalystPrice: 4148.77, CatalystQuantity: nan, ImpactTradeID: 74268126, ImpactPrice: 4653.53, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: False, MatchStatus_Price Break: True, MatchStatus_Quantity Break: False","Break: False, Break: False"
28,"Is this trade an anomaly? TradeID: 38444961, DeskName: Desk A, BuySell: B, TradeDate: 2025-03-12 13:32:50.849000, SettleDate: 2025-01-30 13:32:50.850000, Inventory: nan, Price: 3694.39, Quantity: 1945.54, OriginalFace: Checked, CatalystTradeID: 10761800, CatalystPrice: 2370.52, CatalystQuantity: nan, ImpactTradeID: 49015779, ImpactPrice: 4112.97, ImpactQuantity: nan, MatchStatus_Catalyst_only: True, MatchStatus_Matched: False, MatchStatus_Price Break: False, MatchStatus_Quantity Break: False","Break: False, Break: False"
29,"Is this trade an anomaly? TradeID: 53946639, DeskName: Desk A, BuySell: S, TradeDate: 2025-03-15 13:32:50.849000, SettleDate: 2025-02-14 13:32:50.850000, Inventory: nan, Price: 4163.33, Quantity: 2377.52, OriginalFace: Checked, CatalystTradeID: 58765951, CatalystPrice: 4926.4, CatalystQuantity: nan, ImpactTradeID: 52711876, ImpactPrice: 572.86, ImpactQuantity: nan, MatchStatus_Catalyst_only: True, MatchStatus_Matched: False, MatchStatus_Price Break: False, MatchStatus_Quantity Break: False","Break: False, Break: False"
30,"Is this trade an anomaly? TradeID: 90069020, DeskName: Desk E, BuySell: B, TradeDate: 2025-02-24 13:32:50.849000, SettleDate: 2025-03-22 13:32:50.850000, Inventory: nan, Price: 1786.25, Quantity: 2387.61, OriginalFace: Checked, CatalystTradeID: 43529440, CatalystPrice: 2830.33, CatalystQuantity: nan, ImpactTradeID: 15694899, ImpactPrice: 4332.22, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: False, MatchStatus_Price Break: True, MatchStatus_Quantity Break: False","Break: False, Break: False"
31,"Is this trade an anomaly? TradeID: 90160391, DeskName: Desk D, BuySell: S, TradeDate: 2025-03-17 13:32:50.849000, SettleDate: 2025-02-10 13:32:50.850000, Inventory: nan, Price: 2921.05, Quantity: 3122.36, OriginalFace: Checked, CatalystTradeID: 47347236, CatalystPrice: 4429.26, CatalystQuantity: nan, ImpactTradeID: 34355960, ImpactPrice: 4256.93, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: False, MatchStatus_Price Break: False, MatchStatus_Quantity Break: True","Break: False, MatchStatus_Catalyst_only:"
32,"Is this trade an anomaly? TradeID: 61385940, DeskName: Desk C, BuySell: S, TradeDate: 2025-03-14 13:32:50.849000, SettleDate: 2025-02-28 13:32:50.850000, Inventory: nan, Price: 922.74, Quantity: 1885.02, OriginalFace: Checked, CatalystTradeID: 69786937, CatalystPrice: 4354.66, CatalystQuantity: nan, ImpactTradeID: 20146484, ImpactPrice: 3863.49, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: False, MatchStatus_Price Break: True, MatchStatus_Quantity Break: False","Break: False, Break: False"
33,"Is this trade an anomaly? TradeID: 49885779, DeskName: Desk C, BuySell: B, TradeDate: 2025-03-13 13:32:50.849000, SettleDate: 2025-03-22 13:32:50.850000, Inventory: nan, Price: 4708.87, Quantity: 2162.94, OriginalFace: Checked, CatalystTradeID: 53323608, CatalystPrice: 1768.51, CatalystQuantity: nan, ImpactTradeID: 91549203, ImpactPrice: 4184.67, ImpactQuantity: nan, MatchStatus_Catalyst_only: True, MatchStatus_Matched: False, MatchStatus_Price Break: False, MatchStatus_Quantity Break: False","Break: False, Break: False"
34,"Is this trade an anomaly? TradeID: 20060174, DeskName: Desk E, BuySell: S, TradeDate: 2025-01-24 13:32:50.849000, SettleDate: 2025-01-23 13:32:50.850000, Inventory: nan, Price: 2715.28, Quantity: 4977.28, OriginalFace: Checked, CatalystTradeID: 42226299, CatalystPrice: 3336.79, CatalystQuantity: nan, ImpactTradeID: 56157732, ImpactPrice: 1526.29, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: False, MatchStatus_Price Break: False, MatchStatus_Quantity Break: True","Break: False, MatchStatus_Catalyst_only:"
35,"Is this trade an anomaly? TradeID: 54197928, DeskName: Desk A, BuySell: S, TradeDate: 2025-02-17 13:32:50.849000, SettleDate: 2025-01-23 13:32:50.850000, Inventory: nan, Price: 4026.42, Quantity: 1356.31, OriginalFace: Reviewed, CatalystTradeID: 98406400, CatalystPrice: 3998.3, CatalystQuantity: nan, ImpactTradeID: 12252355, ImpactPrice: 3583.04, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: True, MatchStatus_Price Break: False, MatchStatus_Quantity Break: False","Break: False, Break: False"
36,"Is this trade an anomaly? TradeID: 33782609, DeskName: Desk B, BuySell: S, TradeDate: 2025-03-06 13:32:50.849000, SettleDate: 2025-02-12 13:32:50.850000, Inventory: nan, Price: 757.45, Quantity: 4351.81, OriginalFace: Pending, CatalystTradeID: 67897827, CatalystPrice: 4438.95, CatalystQuantity: nan, ImpactTradeID: 95363008, ImpactPrice: 1057.94, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: True, MatchStatus_Price Break: False, MatchStatus_Quantity Break: False","Break: False, Break: False"
37,"Is this trade an anomaly? TradeID: 64038957, DeskName: Desk C, BuySell: S, TradeDate: 2025-02-19 13:32:50.849000, SettleDate: 2025-02-25 13:32:50.850000, Inventory: nan, Price: 1557.02, Quantity: 2921.62, OriginalFace: Checked, CatalystTradeID: 98435468, CatalystPrice: 891.55, CatalystQuantity: nan, ImpactTradeID: 45413964, ImpactPrice: 1114.69, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: False, MatchStatus_Price Break: False, MatchStatus_Quantity Break: True","Break: False, MatchStatus_Catalyst_only:"
38,"Is this trade an anomaly? TradeID: 40825531, DeskName: Desk B, BuySell: S, TradeDate: 2025-02-06 13:32:50.849000, SettleDate: 2025-03-08 13:32:50.850000, Inventory: nan, Price: 2054.36, Quantity: 631.71, OriginalFace: Checked, CatalystTradeID: 69831159, CatalystPrice: 309.2, CatalystQuantity: nan, ImpactTradeID: 18015481, ImpactPrice: 2143.34, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: True, MatchStatus_Price Break: False, MatchStatus_Quantity Break: False","Break: False, Break: False"
39,"Is this trade an anomaly? TradeID: 41238664, DeskName: Desk A, BuySell: B, TradeDate: 2025-02-11 13:32:50.849000, SettleDate: 2025-02-08 13:32:50.850000, Inventory: nan, Price: 2138.32, Quantity: 3543.39, OriginalFace: Checked, CatalystTradeID: 12790939, CatalystPrice: 1035.18, CatalystQuantity: nan, ImpactTradeID: 57000481, ImpactPrice: 3773.31, ImpactQuantity: nan, MatchStatus_Catalyst_only: True, MatchStatus_Matched: False, MatchStatus_Price Break: False, MatchStatus_Quantity Break: False","Break: False, Break: False"
40,"Is this trade an anomaly? TradeID: 78899570, DeskName: Desk E, BuySell: B, TradeDate: 2025-02-01 13:32:50.849000, SettleDate: 2025-02-19 13:32:50.850000, Inventory: nan, Price: 1871.88, Quantity: 185.88, OriginalFace: Checked, CatalystTradeID: 98141938, CatalystPrice: 1914.05, CatalystQuantity: nan, ImpactTradeID: 81055031, ImpactPrice: 1280.77, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: True, MatchStatus_Price Break: False, MatchStatus_Quantity Break: False","Break: False, Break: False"
41,"Is this trade an anomaly? TradeID: 48026238, DeskName: Desk D, BuySell: B, TradeDate: 2025-01-23 13:32:50.849000, SettleDate: 2025-02-26 13:32:50.850000, Inventory: nan, Price: 101.98, Quantity: 2900.2, OriginalFace: Reviewed, CatalystTradeID: 87087089, CatalystPrice: 137.9, CatalystQuantity: nan, ImpactTradeID: 26707269, ImpactPrice: 4428.42, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: False, MatchStatus_Price Break: True, MatchStatus_Quantity Break: False","Break: False, Break: False"
42,"Is this trade an anomaly? TradeID: 55209391, DeskName: Desk B, BuySell: B, TradeDate: 2025-03-10 13:32:50.849000, SettleDate: 2025-01-31 13:32:50.850000, Inventory: nan, Price: 2446.33, Quantity: 2768.27, OriginalFace: Pending, CatalystTradeID: 48909617, CatalystPrice: 4516.9, CatalystQuantity: nan, ImpactTradeID: 57523907, ImpactPrice: 2740.48, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: False, MatchStatus_Price Break: True, MatchStatus_Quantity Break: False","Break: False, Break: True"
43,"Is this trade an anomaly? TradeID: 13840122, DeskName: Desk D, BuySell: B, TradeDate: 2025-03-06 13:32:50.849000, SettleDate: 2025-03-12 13:32:50.850000, Inventory: nan, Price: 946.33, Quantity: 2725.54, OriginalFace: Checked, CatalystTradeID: 52482283, CatalystPrice: 1128.6, CatalystQuantity: nan, ImpactTradeID: 32563365, ImpactPrice: 3373.22, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: False, MatchStatus_Price Break: True, MatchStatus_Quantity Break: False","Break: False, Break: False"
44,"Is this trade an anomaly? TradeID: 42236265, DeskName: Desk B, BuySell: S, TradeDate: 2025-03-20 13:32:50.849000, SettleDate: 2025-02-14 13:32:50.850000, Inventory: nan, Price: 1044.12, Quantity: 2725.79, OriginalFace: Checked, CatalystTradeID: 11059784, CatalystPrice: 3848.97, CatalystQuantity: nan, ImpactTradeID: 59765583, ImpactPrice: 4141.16, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: False, MatchStatus_Price Break: True, MatchStatus_Quantity Break: False","Break: False, Break: False"
45,"Is this trade an anomaly? TradeID: 94394782, DeskName: Desk C, BuySell: B, TradeDate: 2025-02-20 13:32:50.849000, SettleDate: 2025-01-27 13:32:50.850000, Inventory: nan, Price: 3215.7, Quantity: 664.96, OriginalFace: Reviewed, CatalystTradeID: 39973444, CatalystPrice: 538.27, CatalystQuantity: nan, ImpactTradeID: 56079554, ImpactPrice: 3507.13, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: False, MatchStatus_Price Break: True, MatchStatus_Quantity Break: False","Break: False, Break: False"
46,"Is this trade an anomaly? TradeID: 89278189, DeskName: Desk C, BuySell: S, TradeDate: 2025-02-20 13:32:50.849000, SettleDate: 2025-03-05 13:32:50.850000, Inventory: nan, Price: 1033.17, Quantity: 1963.21, OriginalFace: Checked, CatalystTradeID: 46438255, CatalystPrice: 3586.79, CatalystQuantity: nan, ImpactTradeID: 91380686, ImpactPrice: 2538.94, ImpactQuantity: nan, MatchStatus_Catalyst_only: True, MatchStatus_Matched: False, MatchStatus_Price Break: False, MatchStatus_Quantity Break: False","Break: False, Break: False"
47,"Is this trade an anomaly? TradeID: 41174472, DeskName: Desk C, BuySell: S, TradeDate: 2025-02-28 13:32:50.849000, SettleDate: 2025-03-10 13:32:50.850000, Inventory: nan, Price: 4783.35, Quantity: 1704.29, OriginalFace: Pending, CatalystTradeID: 19144778, CatalystPrice: 2539.61, CatalystQuantity: nan, ImpactTradeID: 93559547, ImpactPrice: 3786.13, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: False, MatchStatus_Price Break: True, MatchStatus_Quantity Break: False","Break: False, Break: False"
48,"Is this trade an anomaly? TradeID: 49355278, DeskName: Desk A, BuySell: B, TradeDate: 2025-03-15 13:32:50.849000, SettleDate: 2025-03-05 13:32:50.850000, Inventory: nan, Price: 361.28, Quantity: 4918.05, OriginalFace: Checked, CatalystTradeID: 36871887, CatalystPrice: 937.53, CatalystQuantity: nan, ImpactTradeID: 71053281, ImpactPrice: 1230.75, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: True, MatchStatus_Price Break: False, MatchStatus_Quantity Break: False","Break: False, Break: False"
49,"Is this trade an anomaly? TradeID: 19550428, DeskName: Desk C, BuySell: B, TradeDate: 2025-03-12 13:32:50.849000, SettleDate: 2025-03-12 13:32:50.850000, Inventory: nan, Price: 1743.81, Quantity: 3191.12, OriginalFace: Checked, CatalystTradeID: 60441213, CatalystPrice: 1672.9, CatalystQuantity: nan, ImpactTradeID: 89967867, ImpactPrice: 2094.36, ImpactQuantity: nan, MatchStatus_Catalyst_only: True, MatchStatus_Matched: False, MatchStatus_Price Break: False, MatchStatus_Quantity Break: False","Break: False, Break: False"
